Class,text
0,@officialTila Those are the bomb! What market did you get them from? I can't find those anywhere anymore!? 
4,Had a super fun night. The Sims party didn't happen. Hopefully soon. Taboo is just as fun though 
0,studying for a test  but excited to have finally found a place to Live!!
0,im so tired but i cant sleep at all 
0,"@msjoshlyn blood
0,"whee
0,Gettin' things together &amp; Packin' ! Wohoo.  NOT.
0,have a major headache  1 hr and 24 minutes of work to go
0,It's very difficult to convince yourself to go to the gym when you're working 11+ hours days. 
0,a big ol' belly ache to start the day off right. 
4,Hello there to @Envirogisgirl my 300th follower. 
0,"@zivklara i hope so
4,@karlerikson Drunk call me and I'll come get you.  
0,"BUMMED
4,"@afshan54  no
0,"@laname ditto about #asylm
4,@BigBlackDogs OMG that sounds delish!  
0,@KelsiRose Me too!  I'm studying for tomorrow's Music test. 
4,At home watching the dark knight 
0,"@Pepperfire unfortunately not    i am running bad these days
0,cept i love lauren c-sumthn sorry i cant spell your last name 
0,Omg elaine and nancy are right...I just drank 4day old milk...I am milk boy... 
4,@atomicskunk I've been meaning to tell you -- your Mandelbrot ROCKS! 
4,@buddyhead @Meatheadsux definitely delivers... 
4,"NOOBICIDE
4,"@madsdeguzman will treat you to haagen daaz
0,House wont be on terrestrial anymore  just hope im able to catch it otherwise other methods
0,is supposed to be at the Massimo Dutti launch right now. 
4,Off to bed. What a great week it has been.  Hope this week is too! Goodnight everyone!
4,"Morning
0,sitting here staring at my computer does not make the day go very fast 
0,none of my &quot;friends&quot; talk to me very much anymore!  
4,"@N21Guy I wonder if one day
4,What's the good word tweets. 
4,"@definatalie excuse moi
4,@rdeal1 OK I'm guilty.  Too many tweets! 
0,@joelfisherman I would die for a double double  love back to you guys
0,@VodafoneUK The guy I spoke to on the phone was awful and unhelpful. When I signed up I was told I could reduce if I didn't use much! 
4,@KyintheSky mocking rocks when you do it together 
0,"@connorhughes Yeah
4,"i &lt;3 coming to my grandma's house. she cooks me whatever breakfast i want
4,@already_used ME! 
4,"(And yeah
0,Trying to get a dang picture on here and it wont work!!1 
0,Dang it now both my girls are gimpy and only walking on three legs.  To the vet tomorrow i go. The boss lady aint gonna like it.  
0,"oh that's just great
4,Some says you're a dramatic kind of person if you love the rain. WHY?! I really don't get it. I sooooo love the rain! 
4,@hughsbeautiful lol lol *high fives* &lt;---LOL wrote Hugh instead of high first of all! Hugh on the brain! 
0,@crystalleigh i can't wait till ur back!!! i miss you 
4,"@killkillkill not sure if i concur with your numerical ranking
0,@writerchaz except there is a rampant problem with crummy landlords renting out apts in houses in the elmwood/Richmond area... 
4,going to eat at the lodge   chilli fries are bitchin
4,@david_gough Web design is my passion..maybe in my next life 
0,im out in my garden... alone 
4,@corysparks   thanks c spizzle.  forreal
4,"@futuredirected @ryking Thank you for your concern. Hubby headed off to work this morning
0,So my dad died like 4 years ago this very hour!!!! Sad times...... 
0,Hates LS for pissing you off 
4,@KlownDogg haha you should get a membership to my site 
4,Good morning to all our new followers! Let me know if there if anything we can do for you! 
0,@dphresh I was joking! Sheesh.  Lol. Is he online even?
4,"Sleep would be awsome... Hopefully Cydney starts feeling better today
0,Welcoming our last rider 
0,pittsburg is down by 4 
0,I feel like the most selfish human being in the world right now 
0,Good morning all!! So much to do but so tired at the same time 
0,I think DAREDEVIL TUESDAY may have died a death 
4,Just saw the awesomeness Star Trek! It is as everyone says it is! 
0,@Bagakk you signed off on me  I miss you
0,"Dear comfy ass BED
0,headacheee 
0,Long live my xbox 360. The red ring of death has finally overcome it. 
4,@pinkjody HAHAHAHAHA that was the greatest response ever!!!! 
0,"painnn  went to dan's last night
4,"Just seen the preview to Dead Fantasy III
4,"has returned after his maths exam
0,@Schofe  I'm diabetic &amp; I have baby needles to take my blood  for testing. Last time I cried as I had to have an adult  one. Hate them 
4,@A_WiLL lol 
0,"Booo
4,"been eating lots of fruit lately...1 grapefruit
4,"Okay
0,ive been playing the sims 3 for a few weeks and am already quite bored.  sadness 
4,@jordanknight ugh! How did I not know this?! We have a celebration for John the Baptist on the San juan reservation 
0,I'm disappointed when those close to me choose temporary pleasure instead of lasting happiness by not exercising self-discipline. 
0,@BLEVisthename OMG!! Yes I do!! I miss you guys! It's been almost a whole week w/o seein yall I'm havin withdrawls! 
0,"Everyone ok
4,@SunshineeMe yay! Finally u can use it through ur phone instead of text lol 
0,it's sweltering. and i'm irritated at friends cancelling last minute.  biometric passport tmr! WOOO.
4,Josie and the pussycats is on!!! 
0,"@jun6lee  oh 'm late
0,@RockIt_Man i scored a goal from 40 ft out when i was younger! but it was a pass....and i just overhauled and miss 
4,"@choult Hey
0,"@mmablitz Good point Sir
4,www.uk-hideout.co.uk free chat site give it ago 
0, my doggy got stung on the nose by a bee. i hope he's not allergic like i am . D:
4,in love with XPS M1730 
0,I thought today was for sure the day i was going to sleep in!  
0,Ohh... great I.T tomorow  .
0,@Lulibela I want to go too 
0,"Why did the US lose the Viet war? I need some ideas for my history assigment
0,buteeeet....direject  huhuhuhu T_T
0,@adaggio1 What on the door? LOL ive done them since i was like 15 luv.. i can't do the ones on the floor though  LOOOL im such a girl!
4,@ashleytisdale That you are lucky 
0,"need more stock
4,Sawzaw kills cabinets dead. Room looking bigger. Can't believe how these w/ put together.  .   Next week:out comes the counter top.
0,@Phiaaa I just found 3 bites on my arm  &amp; last night when I got in I had a mark where ross bit me :| I totally forgot ahah. mmmm SPIT.
0,@beamercola No...  I was a Mexican virgin...
0, @Spiral_galaxy @YMPtweet i mean we have the best religion the only thing that we have to do is to follow it the right way
4,off work today!!  definitely in need of some groceries..
4,"Now. Logging in to my PLURK. And at the same time
4,Maribel Made is now based in Seattle! 
4,"@wonwonwova LOL that's positively awesome
0,@JonnyFBee Effing awful 
4,Bout to take lil man to the park.. Thank God the weather iz way better than yesterday.. I can't complain 
4,make sure you write a message and thanks for following me everyone 
4,Fun fun night with @lutfisk @jonnyp @camillej and of course the one and only @Daan83 
0,he is engaged... omg I will neva love again.... 
4,Which means I'm now rereading Nerds Like it Hot by Vicki Lewis Thompson. 
0,Working from home...son's allergies are killing him!   Drop by for a visit www.ideastorm.com
0,@nataliegauci omg no way 
0,&quot;This functionality is not available right now. Please try again later.&quot; come onnnn youtube!! 
0,"@rainbowjumpsuit Honey
4,@em_love you're andy hot-stuff in our drama play and my name can be MADDIE  good idea eyy? hahahahaha
4,"@JoanieSegall I will be sad. But you know what they say
0,@creativeswag 
4,@The_iKon i like a feckled redbone myself 
0,"has bitten her lip!! ...literally
4,Lolol ‘i take birth control pills because i do alot of fucking.’ I love going through old notebooks.  http://tumblr.com/xwn1wyog3
0,"Saw my sweetie again today ^^
0,reading the sugar mag that came through  my door vanessa is on it 
0,woke up today... and I can't seem to type right. I keep doing typos 
4,"bye twitter
4,@ChurchTechGuy @samsoffes Thanks for the Twitter talk and shout outs on the latest Church Tech Talk podcast. I am Shroup from Ontario 
0,"I feel not excited..  Sorry guys
0,@patsymoore I was probably eating a lean cuisine!  
4,@TerrenceJ106 I'm still awake.....  
4,@hannahwinter Looks stronger than it was! 
0,Seriously why do people cut their cut 9 o'clock in the morning?!?!?!?!?!?!? Now i cant go back to sleep 
0,"@Ana_Surprise its soooo funny! thanks or today. btw
0,My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...
4,"@JoanneRighetti fascinating article about 'regret'.I've always thought animals have different values to humans
0,Still in pain 
4,@uiophannah like everyone 
0,Also I really can't understand why The Ship isn't incredibly popular. It is genius! 
0,shoot! i forgot and am missing &quot;Sluts in the City&quot; tonight at the bar. too late/too lazy to go out now 
0,@Cryshornsby 
4,@jake_money OMG it IS JOURNEY!!! 
0,"@cardsforheroes I uploaded mine too
0,@Wizdom80 fyi she's not real 
0,"@wordnerdy Aw
4,evrythng is cool between me and my boo 
4,@milkmuny  Thanks for the shout out 
4,I'm thinking.. skip Disneyland and just go to ESPN Zone for the game. It would be just as magical 
0,Praying for a saturday night it! Its not today and it won't be next week either but god I need one 
4,"I like CC in SG but
4,Doing Science assignment. Bye.  http://plurk.com/p/1113e9
4,"Night
0,ARGH!!!!! 10 days of exam hell left!!!! 
4,http://twitpic.com/6j6tu my daughter has much more control 
0,@isheepthings We should all clean out the bank 
4,Playing Dragon quest. 
0,im gonna go for a bath. i bet my sunburn is gonna sting like a bitch 
0,"Conundrum - quite tired
0,"@Enoch7thProphet  Umm i was suppose to go wit my cuz tonight
4,Good day today tomorrow will be even better 
0,Tonight  bron bron could go home  im of course praying for the miricle...Cavs plz step up and help lebron play!!!
0,"BSNL Internet connection is playing Hide &amp; Seek! Disconnecting frequently..... Complained yesterday itself
4,"@katexelby ahhh rob (L) i need to watch that film havent seen it in ages
4,@minhteeeefresh haiiii sankQ i'm fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks 
4,"UP was sad
4,@cherrybumbum a bit sun here too... enjoy the sun 
4,cant believe im saying this but work was fun today 
4,On my way to lakey for a well earned birthday present  xx
4,@aniqa_x can't wait to see Diversity's performance! 
4,"Good day  BBQ
4,San fransisco just one day away!!!! 
0,"@BrianHarnois the email didnt work
0,its supposed to rain saturday &amp; sunday...... 
0,"Really becoming rather bored now
0,"stay at home
0,"@spacedragon @Forkthief @pinandstutter Going to be stuck at work tonight!!! Have to cancel the D&amp;D game
0,sometimes I hold &quot;shift&quot; when moving windows and palettes around. it doesn't work  #constrain
4,"Sitting in music with Fitzy
4,through the speakers  i hate people sometimes
0,someone needs to just take me to go watch &quot;the hangover&quot; damiit everyone and their moms has seen it but me 
4,@Moder101 did you gets lots of yummy stuff? please say yes 
0,@Malarkey After reading the pro scaffolding comment I just snotted over my keyboard from laugh combustion 
0,@thedjaone yeah i feel ya. today is my monday 
4,"@eashmore like
0,I totally failed at learning that song 
0,so want the Toasted Marshalls!!!   http://tinyurl.com/nbxgyp
4,collared shirts defy who i am. haha so weird. off to the mall for dinner. 
0,Damn it. I'm 2 weeks behind on LOST and everyone is tweeting about it.  
0,@Mr_Aguilera I apologize for the LAME-O meat packing joke from yesterday!  I'll take 20 lashes to the back. (
4,@vangorkomm interesting strategy to boost your twitter following  #funemployment
4,Fratellis were AMAZING! I was RIGHT infront of Jon! Plus I seen Barry and Mince after show! 
0,"coz if not ill be reading my mag
4,@KristenJStewart Hi kristen! I'm happy you're back now.  I was looking for you this morning. I asked Tom to help me. Because you were gone
0,Sooo tired and lucky me I get to go to work at 8 :/ ugh I just got home 
0,I'm up at 4:00 because Scotland time still is with me.  taking @libeydawg to breakfast. (via @mediapeople) // that's just cruel. Ha ha!
4,@dannygokey i hope you get your picture fixed soon. i need to see your face. 
0,"Can anyone recommend a router with *good* wi-fi reach? Got a Netgear WNR834B v2 now
4,34 followers yay that's the most that I have ever had 
0,"@stormewg right?! seriously tho
0,@theotherazog Okay.  I guess I'll just wait til SGP/MY then... Have some fun for me!
0,has heard that Sarah Harding for Girls Aloud is going solo.. WHAT!? please dont split up girls  xx
0,"@emberinthedark Stoicism would be a total romance killer
